"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"2260","H2016CT04","House","CT","4",2016,-19.8,"Democrat","Extremely Urban",-5,1551.49,0.144441336,0.055,0.488,0.193690598,0.611727036,0,0,0.556,0.4624,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2261","H2016CT05","House","CT","5",2016,-15.99,"Democrat","Extremely Urban",-3,572.7,0.078782655,0.038,0.363,0.171081215,0.708829192,0,0,0.5415,0.4584,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2262","H2016DE00","House","DE","0",2016,-14.56,"Open Seat","Quite Urban",-8,460.82,0.236276522,0.031794096,0.31,0.090181768,0.630461533,0,0,0.5943,0.3676,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2263","H2016FL01","House","FL","1",2016,38.2,"Open Seat","Quite Urban",21,173.38,0.154807121,0.027,0.279,0.06313388,0.734636343,0,0,0.3054,0.7015,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2264","H2016FL02","House","FL","2",2016,37.38,"Open Seat","Quite Rural",6,63.29,0.262400568,0.018,0.234,0.058818698,0.645645269,0,0,0.4706,0.4935,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2265","H2016FL03","House","FL","3",2016,16.78,"Republican","Quite Urban",14,195.59,0.150209755,0.035,0.259,0.084531382,0.72184772,0,0,0.3782,0.6498,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2266","H2016FL04","House","FL","4",2016,42.57,"Open Seat","Extremely Urban",19,443.77,0.161616042,0.046,0.392,0.084170826,0.692423653,0,0,0.3572,0.7828,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2267","H2016FL05","House","FL","5",2016,-28.46,"Open Seat","Quite Urban",-21,182.41,0.51268667,0.028,0.214,0.142954141,0.315381151,0,0,0.717,0.3453,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2268","H2016FL06","House","FL","6",2016,17.14,"Republican","Extremely Urban",9,320.71,0.102646761,0.018,0.239,0.07815408,0.787451007,0,0,0.4178,0.6254,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2269","H2016FL07","House","FL","7",2016,-2.95,"Republican","Extremely Urban",4,1773.36,0.114475593,0.047,0.378,0.213606507,0.630285481,0,0,0.4762,0.636,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2270","H2016FL08","House","FL","8",2016,30.56,"Republican","Extremely Urban",9,397.44,0.110079288,0.022,0.29,0.101188377,0.756139616,0,0,0.4263,0.6584,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2271","H2016FL09","House","FL","9",2016,-14.96,"Open Seat","Extremely Urban",-8,301.04,0.129215688,0.029,0.246,0.487374276,0.343851717,0,0,0.6246,0.4311,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2272","H2016FL10","House","FL","10",2016,-29.74,"Open Seat","Extremely Urban",6,1595.44,0.140288159,0.054,0.303,0.192917466,0.610927287,0,0,0.4612,0.6154,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2273","H2016FL11","House","FL","11",2016,33.77,"Republican","Quite Urban",11,291.82,0.08927571,0.013,0.206,0.099082612,0.790327261,0,0,0.4061,0.6666,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2274","H2016FL12","House","FL","12",2016,37.18,"Republican","Extremely Urban",7,811,0.06211862,0.027,0.269,0.136580467,0.763454176,0,0,0.4534,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2275","H2016FL13","House","FL","13",2016,-3.8,"Republican","Extremely Urban",1,3831.55,0.068754897,0.037,0.278,0.100792959,0.782387368,0,0,0.5076,0.7522,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2276","H2016FL14","House","FL","14",2016,-23.58,"Democrat","Extremely Urban",-13,2525.28,0.283800006,0.046,0.353,0.296063244,0.399337843,0,0,0.6569,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2277","H2016FL15","House","FL","15",2016,14.92,"Republican","Extremely Urban",6,640.42,0.144313455,0.031,0.258,0.179863989,0.624461876,0,0,0.4611,0.6028,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2278","H2016FL16","House","FL","16",2016,19.54,"Republican","Extremely Urban",6,538.45,0.076800972,0.022,0.307,0.122399345,0.778790232,0,0,0.4531,0.6154,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2279","H2016FL17","House","FL","17",2016,27.57,"Republican","Quite Urban",10,124.98,0.108137786,0.014,0.213,0.176046744,0.696425323,0,0,0.4157,0.6324,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2280","H2016FL18","House","FL","18",2016,10.53,"Democrat","Extremely Urban",3,460.29,0.141685873,0.023,0.305,0.149067953,0.679700492,0,0,0.4794,0.4022,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2281","H2016FL19","House","FL","19",2016,31.78,"Open Seat","Extremely Urban",12,928,0.086192735,0.016,0.323,0.202459887,0.690775183,0,0,0.3903,0.6455,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2282","H2016FL20","House","FL","20",2016,-60.62,"Democrat","Extremely Urban",-29,322.24,0.550868392,0.03,0.197,0.21844025,0.212403258,0,0,0.8293,0.184,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2283","H2016FL21","House","FL","21",2016,-27.57,"Democrat","Extremely Urban",-10,2711.1,0.146520928,0.027,0.343,0.235308468,0.576479309,0,0,0.609,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2284","H2016FL22","House","FL","22",2016,-17.88,"Democrat","Extremely Urban",-3,4162,0.126598313,0.033,0.379,0.23571071,0.610013392,0,0,0.5478,0.4197,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2285","H2016FL23","House","FL","23",2016,-16.21,"Democrat","Extremely Urban",-9,3659.97,0.131478146,0.042,0.386,0.39725098,0.434377258,0,0,0.6187,0.3733,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2286","H2016FL24","House","FL","24",2016,-100,"Democrat","Extremely Urban",-34,6804.9,0.562982142,0.013,0.194,0.3241404,0.11829266,1,0,0.8785,0.1016,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2287","H2016FL25","House","FL","25",2016,24.72,"Republican","Extremely Urban",5,198.9,0.066072106,0.011,0.227,0.709334195,0.211552033,0,0,0.4894,1,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2288","H2016FL26","House","FL","26",2016,11.78,"Republican","Extremely Urban",1,318.74,0.108330041,0.018,0.272,0.696543813,0.186558107,0,0,0.5337,0.5146,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2289","H2016FL27","House","FL","27",2016,9.78,"Republican","Extremely Urban",2,6161.25,0.095949762,0.02,0.375,0.754312038,0.151441037,0,0,0.5337,1,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2290","H2016GA01","House","GA","1",2016,100,"Republican","Quite Urban",9,86.68,0.314136297,0.02,0.25,0.061972976,0.594453219,0,1,0.4348,0.6091,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2291","H2016GA02","House","GA","2",2016,-22.46,"Democrat","Quite Rural",-6,71.88,0.536852539,0.013,0.176,0.05178041,0.398707098,0,0,0.5895,0.4085,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2292","H2016GA03","House","GA","3",2016,36.7,"Open Seat","Quite Rural",19,180.28,0.256262273,0.021,0.265,0.053798154,0.665778096,0,0,0.3337,1,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2293","H2016GA04","House","GA","4",2016,-51.44,"Democrat","Extremely Urban",-21,1393.43,0.609787583,0.052,0.298,0.096664652,0.245952213,0,0,0.7419,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2294","H2016GA05","House","GA","5",2016,-68.88,"Democrat","Extremely Urban",-32,2612.12,0.59021163,0.042,0.42,0.062992379,0.293406316,0,0,0.8402,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2295","H2016GA06","House","GA","6",2016,23.36,"Republican","Extremely Urban",14,2316.16,0.143075451,0.117,0.606,0.131782249,0.604827292,0,0,0.3815,0.6604,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2296","H2016GA07","House","GA","7",2016,20.76,"Republican","Extremely Urban",14,1762.5,0.2205185,0.139,0.396,0.183030844,0.45618151,0,0,0.3888,0.6539,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2297","H2016GA08","House","GA","8",2016,35.28,"Republican","Extremely Urban",15,79.43,0.310152233,0.015,0.218,0.066450417,0.603254557,0,0,0.3784,0.9991,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2298","H2016GA09","House","GA","9",2016,100,"Republican","Quite Rural",30,132.8,0.080041453,0.013,0.216,0.125373363,0.770403528,0,1,0.2079,0.8067,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2299","H2016GA10","House","GA","10",2016,100,"Republican","Quite Rural",14,97.51,0.265806556,0.021,0.267,0.054319017,0.651595492,0,1,0.3674,0.6652,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2300","H2016GA11","House","GA","11",2016,34.82,"Republican","Extremely Urban",19,645.95,0.168905914,0.035,0.41,0.104624934,0.676195643,0,0,0.3201,1,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2301","H2016GA12","House","GA","12",2016,23.2,"Republican","Extremely Urban",9,84.54,0.361275256,0.018,0.209,0.062270559,0.552972323,0,0,0.4404,0.5475,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2302","H2016GA13","House","GA","13",2016,-100,"Democrat","Extremely Urban",-16,967.87,0.597237229,0.026,0.296,0.11957667,0.265449066,1,0,0.6976,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2303","H2016GA14","House","GA","14",2016,100,"Republican","Quite Rural",26,190.99,0.096835993,0.011,0.181,0.113486849,0.766674999,0,1,0.2569,1,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2304","H2016HI01","House","HI","1",2016,-46.58,"Democrat","Extremely Urban",-18,3252.54,0.041679125,0.562,0.36,0.084085107,0.167715399,0,0,0.7062,0.4743,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2305","H2016HI02","House","HI","2",2016,-58.53,"Democrat","Quite Urban",-21,109.41,0.033015996,0.362,0.278,0.123114228,0.286269512,0,0,0.7278,0.1794,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2306","H2016IA01","House","IA","1",2016,7.66,"Republican","Quite Rural",-5,63.21,0.048740231,0.018,0.271,0.037116785,0.889250772,0,0,0.5694,0.4991,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2307","H2016IA02","House","IA","2",2016,-7.47,"Democrat","Quite Rural",-4,62.11,0.052233696,0.025,0.285,0.054555334,0.859207353,0,0,0.5665,0.4649,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2308","H2016IA03","House","IA","3",2016,13.74,"Republican","Quite Urban",0,86.65,0.0522817,0.033,0.331,0.067060202,0.840674787,0,0,0.5213,0.5187,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2309","H2016IA04","House","IA","4",2016,22.61,"Republican","Quite Rural",5,33.47,0.022693893,0.023,0.247,0.064005315,0.883204286,0,0,0.459,0.6047,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2310","H2016ID01","House","ID","1",2016,36.36,"Republican","Quite Urban",18,19.89,0.009220798,0.015,0.254,0.105428316,0.841008897,0,0,0.3316,0.6501,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2311","H2016ID02","House","ID","2",2016,33.52,"Republican","Quite Urban",17,18.12,0.00980593,0.016,0.301,0.136922926,0.81024277,0,0,0.3405,0.6136,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2312","H2016IL01","House","IL","1",2016,-48.19,"Democrat","Extremely Urban",-28,2758.78,0.523641467,0.019,0.289,0.098950863,0.356427722,0,0,0.7964,0.2691,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2313","H2016IL02","House","IL","2",2016,-59.62,"Democrat","Extremely Urban",-29,659.6,0.576960325,0.008,0.233,0.132577837,0.284881752,0,0,0.8135,0.2144,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2314","H2016IL03","House","IL","3",2016,-100,"Democrat","Extremely Urban",-5,3005.37,0.057755221,0.044,0.269,0.329675972,0.567483271,1,0,0.5675,0.3544,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2315","H2016IL04","House","IL","4",2016,-100,"Democrat","Extremely Urban",-29,13590.33,0.05044961,0.036,0.245,0.70090884,0.218839491,1,0,0.8255,0.2185,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2316","H2016IL05","House","IL","5",2016,-40.36,"Democrat","Extremely Urban",-16,7447.63,0.03982418,0.073,0.547,0.202861473,0.67994864,0,0,0.6748,0.3062,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2317","H2016IL06","House","IL","6",2016,18.44,"Republican","Extremely Urban",4,1881.87,0.035651602,0.096,0.522,0.118827663,0.746165928,0,0,0.4583,0.6714,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2318","H2016IL07","House","IL","7",2016,-68.48,"Democrat","Extremely Urban",-36,11401.34,0.498263597,0.075,0.407,0.14118956,0.280569954,0,0,0.8808,0.149,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2319","H2016IL08","House","IL","8",2016,-16.62,"Open Seat","Extremely Urban",-8,3468.33,0.055010296,0.137,0.326,0.278316945,0.513494645,0,0,0.5839,0.4427,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2320","H2016IL09","House","IL","9",2016,-32.96,"Democrat","Extremely Urban",-15,6766.14,0.093243785,0.131,0.532,0.113043912,0.640453405,0,0,0.6612,0.3391,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2321","H2016IL10","House","IL","10",2016,-5.21,"Republican","Extremely Urban",-8,2377.79,0.077629574,0.109,0.441,0.224600315,0.581308252,0,0,0.5832,0.513,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2322","H2016IL11","House","IL","11",2016,-20.9,"Democrat","Extremely Urban",-8,2537.15,0.121797778,0.079,0.36,0.271637887,0.52537311,0,0,0.5874,0.4654,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2323","H2016IL12","House","IL","12",2016,14.62,"Republican","Quite Urban",0,142.33,0.185688809,0.012,0.24,0.033056941,0.762084107,0,0,0.5077,0.5246,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2324","H2016IL13","House","IL","13",2016,19.32,"Republican","Quite Urban",0,123.03,0.129804015,0.04,0.302,0.030615797,0.787004172,0,0,0.4985,0.5866,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2325","H2016IL14","House","IL","14",2016,18.6,"Republican","Extremely Urban",5,446.18,0.041152552,0.044,0.421,0.112968057,0.795460411,0,0,0.4492,0.6541,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2326","H2016IL15","House","IL","15",2016,100,"Republican","Quite Rural",14,48.5,0.05075229,0.008,0.202,0.027590305,0.909763761,0,1,0.348,0.7492,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2327","H2016IL16","House","IL","16",2016,100,"Republican","Quite Urban",4,90.03,0.047209725,0.016,0.222,0.094925672,0.83338348,0,1,0.4608,0.7062,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2328","H2016IL17","House","IL","17",2016,-20.62,"Democrat","Quite Urban",-7,102.81,0.134614348,0.014,0.187,0.091824263,0.757911408,0,0,0.5866,0.4453,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2329","H2016IL18","House","IL","18",2016,44.27,"Republican","Quite Urban",11,67.78,0.043824423,0.028,0.317,0.027577108,0.892975529,0,0,0.3812,0.7472,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2330","H2016IN01","House","IN","1",2016,-100,"Democrat","Extremely Urban",-10,622.65,0.201585501,0.013,0.226,0.151072934,0.629225605,1,0,0.6207,0.3584,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2331","H2016IN02","House","IN","2",2016,22.34,"Republican","Quite Urban",6,181.99,0.081061184,0.013,0.208,0.094304636,0.800472833,0,0,0.4287,0.5894,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2332","H2016IN03","House","IN","3",2016,47.13,"Open Seat","Quite Urban",13,172.33,0.072541937,0.022,0.229,0.060565539,0.83342846,0,0,0.3635,0.6579,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2333","H2016IN04","House","IN","4",2016,34.11,"Republican","Extremely Rural",11,113.41,0.047922622,0.031,0.26,0.060120303,0.856115762,0,0,0.3773,0.6687,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2334","H2016IN05","House","IN","5",2016,27.17,"Republican","Extremely Urban",9,374.29,0.100314125,0.036,0.45,0.044242922,0.813019263,0,0,0.4145,0.6521,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2335","H2016IN06","House","IN","6",2016,42.44,"Republican","Quite Rural",12,116.07,0.036391363,0.016,0.207,0.024414318,0.917623167,0,0,0.3818,0.659,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2336","H2016IN07","House","IN","7",2016,-24.29,"Democrat","Extremely Urban",-13,2371.06,0.313494951,0.032,0.235,0.107997589,0.542672745,0,0,0.6399,0.4177,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2337","H2016IN08","House","IN","8",2016,32.01,"Republican","Quite Urban",8,99.29,0.052477617,0.011,0.213,0.022230236,0.906615531,0,0,0.4041,0.6032,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2338","H2016IN09","House","IN","9",2016,13.68,"Open Seat","Extremely Rural",9,160.57,0.039250277,0.024,0.263,0.033262264,0.894244065,0,0,0.4157,0.6218,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2339","H2016KS01","House","KS","1",2016,100,"Open Seat","Quite Urban",23,13.58,0.042507652,0.017,0.239,0.157910332,0.768702557,0,1,0.2825,0.6797,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2340","H2016KS02","House","KS","2",2016,28.38,"Republican","Quite Rural",8,50.43,0.061851032,0.017,0.292,0.066525839,0.82520482,0,0,0.4303,0.5704,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2341","H2016KS03","House","KS","3",2016,10.7,"Republican","Extremely Urban",6,942.01,0.103221357,0.048,0.474,0.117286824,0.724295601,0,0,0.4516,0.6002,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2342","H2016KS04","House","KS","4",2016,31.06,"Republican","Quite Urban",14,49.83,0.086839788,0.033,0.295,0.120178498,0.739159334,0,0,0.3695,0.6666,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2343","H2016KY01","House","KY","1",2016,45.23,"Open Seat","Extremely Rural",18,59.87,0.083334945,0.007,0.157,0.026764216,0.876365994,0,0,0.3259,0.7312,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2344","H2016KY02","House","KY","2",2016,100,"Republican","Quite Rural",16,100.75,0.073143005,0.016,0.209,0.031119047,0.873357008,0,1,0.3567,0.6919,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2345","H2016KY03","House","KY","3",2016,-27,"Democrat","Extremely Urban",-4,2264.58,0.231882751,0.028,0.309,0.049592908,0.682608895,0,0,0.5655,0.3557,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2346","H2016KY04","House","KY","4",2016,42.64,"Republican","Quite Rural",16,165.09,0.045743283,0.012,0.283,0.033549249,0.901303087,0,0,0.3544,0.6773,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2347","H2016KY05","House","KY","5",2016,100,"Republican","Extremely Rural",25,64.37,0.018098069,0.004,0.124,0.010648252,0.960216753,0,1,0.2363,0.7825,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2348","H2016KY06","House","KY","6",2016,22.18,"Republican","Quite Urban",9,168.47,0.103704341,0.02,0.317,0.045073491,0.820942151,0,0,0.4306,0.5999,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2349","H2016LA01","House","LA","1",2016,61.76,"Republican","Extremely Urban",26,187.44,0.151920259,0.024,0.303,0.087203212,0.720582033,0,0,0.2751,0.7756,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2350","H2016LA02","House","LA","2",2016,-100,"Democrat","Extremely Urban",-23,595.62,0.618246555,0.025,0.234,0.063019261,0.288008613,1,0,0.7688,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2351","H2016LA03","House","LA","3",2016,100,"Open Seat","Quite Urban",19,108.2,0.260368824,0.015,0.21,0.037694734,0.676332442,0,1,0.3283,0.7867,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2352","H2016LA04","House","LA","4",2016,30.46,"Open Seat","Quite Rural",13,60.76,0.352948219,0.01,0.199,0.037103068,0.585711406,0,0,0.4022,0.7343,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2353","H2016LA05","House","LA","5",2016,100,"Republican","Quite Rural",15,52.28,0.366066098,0.007,0.168,0.022633411,0.600379882,0,1,0.382,0.6422,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2354","H2016LA06","House","LA","6",2016,47.76,"Republican","Quite Urban",21,187.31,0.255210996,0.022,0.279,0.04310165,0.667545556,0,0,0.3262,0.6243,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2355","H2016MA01","House","MA","1",2016,-100,"Democrat","Quite Urban",-13,309.54,0.074749723,0.021,0.297,0.175168097,0.727687146,1,0,0.6511,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2356","H2016MA02","House","MA","2",2016,-100,"Democrat","Quite Urban",-8,446.88,0.063432522,0.057,0.384,0.09279272,0.781008101,1,0,0.5996,0,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
"2357","H2016MA03","House","MA","3",2016,-35.87,"Democrat","Extremely Urban",-6,959.96,0.047955886,0.083,0.374,0.189497501,0.675750728,0,0,0.5788,0.3537,54,43,4,0,-1,0.2225742,2.1815663,-11.2857142857143,0,-0.792272045714286,-0.551033191428572,NA
